,ISBN,ISBN_10,Copy_No,Title,Authors,Co-authors,Editors,Illustrator,Publisher,Edition,Year,Volume,ISSN,Language,Call_No,Category,Subect,Type,Description,Tags,Series,Price,Condition,Location,Included Materials,Cover,Call_No.1
1029,9780151102020.0,151102023,1,Autobiography Of Values,"Lindbergh, Charles A. (Charles Augustus)",,,,Harcourt Brace Jovanovich,1st,1978,,,eng,,NON FICTION,,Book,"<div>From his days as a barnstorming pilot to his transatlantic flight to his role in mapping international mail routes, Lindbergh never stopped challenging himself. This is an unprecedented view of an extraordinary man. New Introduction by Reeve Lindbergh; Index; photographs and maps.                                       <br></div> - from Amzon","Biographies & Memoirs, Engineering, Technology",,,,,,,"TL540.L4427
1978"
1030,9780380707782.0,,1,Charmed Circle,Catherine Gaskin,,,,,,1990,,,en,,FICTION,,Book,"The three daughters of a renowned British actor--Julia, Constance, and Alex--find love and fulfillment, as well as a potentially devastating crisis, during the World War II years - from Amzon","Contemporary, Contemporary",,,,,,,"PS3557.A22D78,1997"
1031,,,1,charriots of gods?,ERICH VON,,,,BANTAM BOOKS,,,,,,,FICTION,,Book,,,,,,,,,
1032,9780679781202.0,067978120X,1,Chasing Cézanne,"Mayle, Peter",,,,Vintage Books,,1998,,,eng,,FICTION,,Book,,,,,,,,,"PR6063.A8875C48
1998"
1033,9780316153911.0,316153915,1,Chasing The Dime: A Novel,"Connelly, Michael",,,,"Little, Brown and Co",1st,2002,,,eng,,FICTION,,Book,,"United States, Contemporary, Psychics, Legal",,,,,,,"PS3553.O51165C47,
2002"
1034,9780590334037.0,590334034,1,Getting even,Christopher Pike,,,,Scholastic,,1985,,,,,NON FICTION,,Book,,,,,,,,,
1035,,,1,CHEIRO'S LANGUAGE OF THE HAND,,,,,ARCO PUBLISHING CO.,27TH,1964.0,,,,,FICTION,,Book,,,,,,,,,"PS5532.R440
1964"
1036,9780394546506.0,394546504,1,Chekhov: A Spirit Set Free,"Pritchett, V. S. (Victor Sawdon)",,,,Random House,,1988,,,eng,,FICTION,,Book,"Anton Chekhov must be regarded alongside Tolstoy, Dostoevsky and Turgenev as one of the great names of 19th century Russian literature. Stanislavsky, Thomas Mann, Virginia Woolf and Vladimir Nabokov have all paid homage to the artistry of his short stories and plays. This celebration of the life and work of Chekhov examines his career and beliefs, and analyzes how the grandson of a former serf became an altruistic doctor who drew on his experiences of Russian society to create enduring theatrical masterpieces, self-revealing characters and over 600 short stories. V.S. Pritchett is perhaps best known as a short story writer, but he has also published novels, essays, travelogues and biographies of Balzac and Turgenev. He is the author of ""The Other Side of the Frontier"", ""Man of Letters"" and ""Dead Man Leading"". - from Amzon",,,,,,,,"PG3458.P75
1988"
1037,,,1,CHEMGLASS,,,,,,,,,,,,NON FICTION,,Book,,,,,,,,,"QD625.A655
1966"
1038,,,1,CHEMICAL & ENGINEERING NEWS,,,,,ALTUS,,2001.0,,,,,NON FICTION,,Publication,,,,,,,,,"TP155.H156
2001"
1039,9780805323641.0,805323643,1,Chemical principles,Richard Earl Dickerson,,,,W. A. Benjamin,2nd,1974,,,,,NON FICTION,,Book,Chemical Principles - from Amzon,"General & Reference, New, Used & Rental Textbooks",,,,,,,"TP1.E1185
1974"
1040,9780030707445.0,30707447,1,Chemical principles,William L. Masterton,,,,Saunders College Pub.,6 Sub,1985,,,,,NON FICTION,,Book,"Matter and Measurements, Atoms, Molecules and Ions, Chemical Formulas and Equations, Sources of the Elements, Thermochemistry, Physical Behavior of Gases, The Electronic Structure of Atoms, The Periodic Table and the Properties of Metals, Chemical Bonding, Molecular Structure, Liquids and Solids, Solutions, Structures of the Nonmetals and their Bianry Componds, Spontaneity of Reaction; H, S, and G, Chemical Equilibrium in the Gas Phase, Rate of Reaction, The Atmosphere, Precipitation Reactions, Acids and Bases, Acid-Base Equilibria, Complex Ions; Coordination Compounds, Qualitative Analysis, Oxidation and Reduction; Electrochemical Cells, Oxidation and Reduction; Cell Voltages, Chemistry of the Transition Metals, Chemistry of the Nonmetals, Nuclear Reactions, Organic Molecules, Small and Large. Answer to Problems. - from Amzon","General & Reference, Science & Mathematics",,,,,,http://books.google.com/books/content?id=6OnvAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,"QD32.2.M38
1985"
1041,9780721645353.0,721645356,1,Chemical Separations And Measurements: Background And Procedures For Modern Analysis,"Harris, Walter Edgar",,,,"Philadelphia, Saunders",,1974,,,eng,,NON FICTION,,Book,"Book by Walter E. Harris, Byron Kratochvil - from Amzon","Analytic, Chemistry",,,,,,,"QD76.H37,1974"
1042,9780155064447.0,155064444,1,"Chemical Thermodynamics, An Introduction","Goates, J. Rex",,,,"New York, Harcourt Brace Jovanovich",,1971,,,eng,,NON FICTION,,Book,,,,,,,,,"TK2000.G2891
1971"
1043,9780205084166.0,205084168,1,Chemistry,"Gillespie, Ronald J. (Ronald James)",,,,Allyn and Bacon,2nd,1986,,,eng,,NON FICTION,,Book,,,,,,,,,"QD31.2.C39
1985"
1044,9780534056704.0,534056709,1,Chemistry,"Mortimer, Charles E",,,,Wadsworth Pub. Co,6 Sub,1986,,,eng,,NON FICTION,,Book,Chemistry 6th Edition-Never Read or Opened - from Amzon,"General & Reference, Chemistry",,,,,,,"QD31.2.M65
1986"
1045,,,1,CHEMISTRY,,,,,THOMSONS.BROOK/COLE,,1998.0,,,,,NON FICTION,,Book,,,,,,,,,"QD1.T999
1998"
1046,,,1,CHEMISTRY AND BIODIVERSITY,,,,,KONRAD TRILTSCH,"VOLUME2,NO.2",2005.0,,,,,NON FICTION,,Journal,,,,,,,,,"QD450.M801
205"
1047,,,1,CHEMISTRY AND BIODIVERSITY,,,,,"JOHN WILEY & SONS,INC.","VOLUME2,NO2",2005.0,,,,,NON FICTION,,Book,,,,,,,,,"QD415.K436
2005"
1048,9780721651859.0,721651852,1,Chemistry And The Environment,"Johnston, David O",,,,"Philadelphia, Saunders",,1973,,,eng,,NON FICTION,,Book,"Book by Johnston, David O., etc. - from Amzon",,,,,,,,"QD478.W47
1973"
1049,9780130874894.0,130874892,1,Chemistry For Changing Times,"Hill, John William",,,,Prentice Hall,9,2001,,,eng,,NON FICTION,,Book,"For a 1-2 term Chemistry and Society course for non-science majors.  Visually appealing, understandable, and interesting to read, Chemistry for Changing Times is the leading text that defines the liberal arts chemistry course. Its goal is to create informed, scientifically literate consumers and decision-makers. In presenting basic chemical concepts with abundant everyday applications, the authors personalize chemistry for today's students-focusing them on evaluating information about real-life issues instead of memorizing rigorous theory and mathematics. - from Amzon","General & Reference, Chemistry",,,,,,,"QD33.H65
2001"
1050,9780131472617.0,131472615,1,Chemistry for Changing Times: Custom Core,John W. Hill,,,,Not Avail,10th,2004.0,,,,,NON FICTION,,Book,"Interesting to read, visually appealing, and understandable, the tenth edition is still the leading text that defines the liberal arts chemistry course. The text has been thoroughly updated and has been rewritten to clarify and simplify where necessary. The Custom Core Edition allows additional flexibility for instructors and a price savings for students. - from Amzon","General & Reference, Schools & Teaching, Education, Chemistry",,,,,,,"251.3.C37
2004"
1051,9780205060054.0,205060056,1,Dynamic Track And Field,"Bush, Jim",,,,Allyn and Bacon,,1978,,,eng,,NON FICTION,,Book,,,,,,,,,"QD37.S67
1978"
1052,9780534372910.0,534372910,1,"Chemistry For Today: General, Organic, And Biochemistry","Seager, Spencer L",,,,BrooksCole,4,2000,,,eng,,NON FICTION,,Book,"Distinguished by its superior allied health focus and integration of technology, Seager/Slabaugh's Chemistry for Today, Fourth Edition continues to lead the market on both fronts through numerous allied health-related applications, examples, boxes, and a new robust book-specific web site.  The authors strive to dispel users' inherent fear of chemistry and to instill an appreciation for the role chemistry plays in our daily lives through a rich pedagogical structure and an accessible writing style that provides lucid explanations.  In addition, Seager/Slabaugh's Chemistry for Today, Fourth Edition, provides greater support in both problem-solving and critical-thinking skills. By demonstrating how this information will be important to a reader's future career and providing important career information on associated web pages, Seager/Slabaugh not only helps readers to set goals but also to focus on achieving them.  All in all, Seager/Slabaugh's pedagogical support, allied-health focus, and technology package is unmatched. - from Amzon","Biochemistry, Physical & Theoretical, General & Reference, Biology & Life Sciences, Chemistry",,,,,,,"QD31.2.S4115
2000"
1053,9780763710743.0,763710741,1,Chemistry fundamentals,Phyllis Buell,,,,Jones and Bartlett Publishers,2,2003,,,,,NON FICTION,,Book,"Intended for undergraduate students with majors outside the sciences, this textbook assumes little or no previous familiarity with chemistry. Emphasizing the role of chemistry in the understanding of environmental problems, the book starts broad, with discussions of ecosystems, atomic structure, and - from Amzon","Environmental, Energy Production & Extraction, Organic, General & Reference, Environmental Science, Clinical Chemistry, Environmental Engineering, Chemistry",,,,,,,"QD251.3.C37
2003"
1054,9780073101590.0,73101591,1,Chemistry in Context,American Chemical Society.,,,,McGraw-Hill Science/Engineering/Math,5,2005,,,,,NON FICTION,,Book,"Following in the tradition of the first four editions, the goal of this market leading textbook, <i>Chemistry in Context</i>, fifth edition, is to establish chemical principles on a need-to-know basis within a contextual framework of significant social, political, economic and ethical issues. The non traditional approach of <i>Chemistry in Context</i> reflect today's technological issues and the chemistry principles imbedded within them. Global warming, alternate fuels, nutrition, and genetic engineering are examples of issues that are covered in CIC. - from Amzon","General & Reference, Chemistry",,,,,,,"QD415.C482
2006"
1055,9780072410150.0,72410159,1,Chemistry In Context: Applying Chemistry To Society,"Stanitski, Conrad L",,,,McGraw-Hill,4th Pkg,2003,,,eng,,Unknown,,Book,The definitive text and on-line learning combination for the non-majors chemistry course.  Over 500 schools throughout the country have adopted Chemistry in Context in its first three editions. - from Amzon,"Biochemistry, General & Reference, Geochemistry, Geology, Biology & Life Sciences, Earth Sciences, Chemistry",,,,,,,
1056,9780198503750.0,019850375X,1,Chemistry of atmospheres,Richard P. Wayne,,,,Oxford University Press,3,2000,,,,,NON FICTION,,Book,"Atmospheric chemistry has been the focus of much research activity in recent years, and there is now heightened public awareness of the environmental issues in which it plays a part.<br> <br> In a clear, readable style, this important book looks at the insights and interpretations afforded by the research, and places in context the exciting, dramatic, and sometimes disturbing findings.<br> <br> Like its highly successful predecessor, this new edition lays down the principles of atmospheric chemistry and provides the necessary background for more detailed study. The text has been thoroughly revised and expanded throughout to take into account recent advances in atmospheric science that include a host of new atmospheric measurements, extended laboratory experiments, ever more sophisticated models, and ingenious interpretations of the phenomena.  Heterogeneous processes are now known to be of great significance in the chemistry of the Earth's atmosphere, and new sections of the book discuss the influence o such processes on both the stratosphere and the troposphere. A major eruption, that of Mount Pinatubo, has highlighted how volcanoes can influence 'natural' atmospheric chemistry, and the opportunity is taken to examine the effects of the gases and particles produced in such eruptions.   The startling discovery of the 'Antarctic ozone hole' has now been matched by observations of similar ozone losses in the Arctic; both phenomena are explored in more depth than before, and the whole question of trends in stratospheric ozone concentrations is updated.  New topics in tropospheric chemistry that are discussed in this edition for the first time include the atmospheric chemistry of biogenic hydrocarbons, of aromatic compounds, and of halogens and halogen-containing species.<br> <br> Several  aspects have been added to the examination of air pollution, including the effects of biomass burning.  Rapid changes in the composition of the Earth's atmosphere, apparently a result of man's activities, are apparently even having an effect on global climate, and recent assessments of the Intergovernmental Panel on Climate Change are presented in this context. Air transport continues to expand, and the influence of aircraft on atmospheric chemistry and, indeed, on climate has excited interest that is explained here. Moving away from Earth, information gathered by the Voyager, Galileo, and other space missions, which have provided a new understanding of the atmosphere of the planets other than our own, is also discussed and brought up to date.<br> <br> This book does not attempt to suggest answers to the environmental problems facing us, but it lays the foundations for the study of atmospheric chemistry on which rational decisions will need to be based. A multidisciplinary approach is taken throughout in order to highlight the interplay between the atmosphere of a planet and other parts of the environment.  This feature makes the book full of interest for chemists, physicists, biologists, and other scientists alike, and accessible to all of them. Readers will find the book an excellent introduction to an exciting topic, and a fascinating source of information about a part of science that is proving to be of key importance.<br> - from Amzon","Criticism, Physical & Theoretical, Environmental Science, Rivers, Physics, Weather, Family Practice, Earth Sciences, Chemistry, Environmental Studies, Physics",,,,,,,"QD251.3.C37
2000"
